timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
20,-0.0106,-0.0277,0.9386,-1.854,8.121,5.188
39,-0.1328,-0.0367,1.0943,3.265,-1.455,-1.222
60,-0.0568,-0.0277,1.008,9.929,-0.315,0.444
81,-0.0063,-0.0088,0.8318,-0.761,-3.564,-4.555
99,0.0182,-0.0026,1.0619,-10.16,-5.578,3.389
117,-0.0895,-0.0499,0.8418,-0.713,1.152,1.33
137,-0.0027,-0.074,1.0693,-1.204,-7.207,-3.886
156,-0.0561,0.0025,0.9525,2.01,-0.415,-6.217
176,0.0117,-0.1765,1.0087,-9.97,7.927,0.804
195,-0.001,-0.005,0.9975,1.622,3.756,6.533
216,0.0372,-0.0472,0.9852,-2.107,1.015,7.931
237,0.0533,0.039,1.021,4.014,-5.492,-6.468
258,0.0229,0.0524,1.0082,-2.592,-0.304,4.672
279,0.043,0.0536,1.187,4.34,-3.98,3.987
300,-0.0175,-0.0173,1.0224,-7.554,7.211,6.924
319,0.1412,-0.0568,1.0247,0.089,-2.37,2.378
339,-0.0609,-0.0407,0.929,-4.859,-3.93,-1.672
358,-0.0264,0.0144,1.0381,-2.441,-1.089,3.93
379,0.0451,-0.0823,0.8976,13.6,-3.909,-12.884
399,0.0376,0.0697,1.115,-4.748,1.178,-4.958
419,0.0244,-0.0165,0.8516,-1.863,9.106,-4.348
438,0.0338,0.025,0.9156,-5.719,0.036,-3.363
460,-0.1042,-0.0891,0.8371,-1.535,-4.614,-7.6
479,0.0795,-0.0463,1.042,-0.75,-0.79,-2.822
499,-0.0102,-0.0953,0.9576,-3.673,-6.354,-2.768
518,0.0623,0.0511,1.0686,7.882,14.367,-1.318
539,-0.1017,-0.008,0.9024,5.776,9.004,1.419
559,0.0128,0.0286,1.0531,-4.734,6.235,-6.256
580,-0.0282,0.0032,1.058,4.084,3.757,-2.264
601,0.0286,0.0234,1.0212,-2.4,-0.827,-0.458
